time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2025-02-05 08:00:00,1.24674,1.24881,1.24656,1.24764,3345,0.001599000000000128,-0.004227600000000109,60.19813153616221,-0.05367256530829269,-0.6459559588100952,-0.00035273230134595874,48.727272727276514,1.2467255000000002,1.2514207719829629,1.2420302280170374,1.2476625,-0.0005367256530829269,1.2493,1.23956,0.0,,,,,,0.0005199999999998539
2025-02-05 09:00:00,1.24764,1.25062,1.24713,1.25012,7450,0.0016228000000000353,-0.004145000000000065,67.83796134537812,0.15382150296426228,-0.38584825136517215,-0.00018629287890114155,88.42592592592233,1.247211,1.251139123724383,1.2432828762756172,1.2494975,0.0015382150296426229,1.25062,1.23956,0.0,,,,,,0.0019599999999999618
2025-02-05 10:00:00,1.25008,1.2513,1.24878,1.25055,7879,0.0016377499999997713,-0.0040720000000000756,68.95079973849052,0.13853077304975972,-0.40896443636716917,-6.169078667816281e-05,84.99999999999977,1.247667,1.2508519967023721,1.244482003297628,1.250295,0.0013853077304975972,1.2513,1.24128,1.0,,,,,,0.0
2025-02-05 11:00:00,1.25055,1.25287,1.25047,1.25173,6132,0.0016494499999999412,-0.0039928000000000186,71.83121366257114,0.29405637549477287,-0.15747084894080948,7.816048356073537e-05,82.64840182648516,1.2481119999999999,1.25093589518116,1.2452881048188398,1.2517,0.0029405637549477287,1.25287,1.24282,1.0,1.25055,,,,,0.0
2025-02-05 12:00:00,1.25172,1.25497,1.25127,1.25401,6142,0.0016209000000000362,-0.0039864000000000566,76.38902133396972,0.49364907641144096,0.067106884950344,0.0002902596951220148,88.92733564014009,1.248572,1.2520223078115207,1.2451216921884793,1.253565,0.00493649076411441,1.25497,1.24472,1.0,1.25173,1.25055,,,,0.0
2025-02-05 13:00:00,1.25402,1.25448,1.25312,1.25313,4656,0.001610449999999819,-0.003931600000000035,71.57527300252052,0.4488870007134137,-0.12511675610892847,0.00033419854725916676,78.777393310267,1.2488484999999998,1.2527937415634884,1.2449032584365112,1.253465,0.004488870007134137,1.25497,1.2463,1.0,1.25401,1.25173,1.25055,,,0.0
2025-02-05 14:00:00,1.25313,1.25393,1.25253,1.25369,4406,0.0016004000000000573,-0.004013000000000044,72.75200360086846,0.443052172798362,-0.09906457965646048,0.00036157012648934447,85.23644752018507,1.249117,1.2535789193173246,1.2446550806826755,1.25346,0.00443052172798362,1.25497,1.2463,1.0,1.25313,1.25401,1.25173,1.25055,,0.0
2025-02-05 15:00:00,1.25369,1.25444,1.25117,1.25146,8622,0.0015864999999999352,-0.004023399999999899,61.78334152471803,0.3568535937963661,0.02052440959580365,0.0001982474231023647,59.51557093425698,1.2492779999999999,1.2538331228297745,1.2447228771702252,1.2521325,0.003568535937963661,1.25497,1.2463,0.0,1.25369,1.25313,1.25401,1.25173,1.25055,0.0022299999999999542
2025-02-05 16:00:00,1.25147,1.25265,1.25053,1.25171,8004,0.001558999999999866,-0.004032999999999953,62.46654037160434,0.3053129257152088,0.05708227204115113,8.177884401198727e-05,62.39907727797191,1.249448,1.254098705752287,1.2447972942477128,1.2516500000000002,0.003053129257152088,1.25497,1.2463,0.0,,1.25369,1.25313,1.25401,1.25173,0.0019799999999998708
2025-02-05 17:00:00,1.25172,1.25378,1.25015,1.25177,14426,0.0015342500000001813,-0.004005800000000059,62.63916664426192,0.347110883088561,0.35993550636524724,-1.1528748966651518e-05,63.091118800462674,1.2496265,1.254345445962223,1.244907554037777,1.2518675,0.0034711088308856095,1.25497,1.2463,0.0,,,1.25369,1.25313,1.25401,0.0019199999999999218
2025-02-05 18:00:00,1.25177,1.25234,1.25067,1.25122,7065,0.0015136000000000038,-0.003830999999999918,59.918679653082336,0.3223220012828666,0.41204258574838903,-0.0001243306449235002,56.74740484429136,1.2497465,1.2544992477309864,1.2449937522690138,1.2513625,0.003223220012828666,1.25497,1.2463,0.0,,,,1.25369,1.25313,0.0024699999999999722
2025-02-05 19:00:00,1.25122,1.25186,1.2503,1.25087,4642,0.0015124500000003316,-0.003739599999999843,58.18680974210742,0.33045919390414286,0.44982726414704416,-0.0002303910230845238,52.71049596309096,1.249887,1.2545979706000372,1.2451760293999627,1.250975,0.0033045919390414288,1.25497,1.2463,0.0,,,,,1.25369,0.0028200000000000447
2025-02-05 20:00:00,1.25086,1.25138,1.25044,1.25106,3356,0.0015055000000001595,-0.003602800000000128,58.88160906006982,0.27411753390400906,0.32779009921230173,-0.000291679442010201,54.90196078431513,1.2500475,1.2546881373478689,1.245406862652131,1.250985,0.0027411753390400905,1.25497,1.2463,0.0,,,,,,0.00262999999999991
2025-02-05 21:00:00,1.25105,1.25129,1.25029,1.25052,3346,0.001512050000000098,-0.0034680000000000266,56.03186411285228,0.03199692829489793,-0.12182457466936435,-0.000367614922207298,47.086801426874814,1.250197,1.254694021680452,1.245699978319548,1.250655,0.0003199692829489793,1.25497,1.2463,0.0,,,,,,0.003169999999999895
2025-02-05 22:00:00,1.25052,1.25052,1.24979,1.25018,3371,0.001506450000000159,-0.003326799999999963,54.251503642229075,-0.02958698172803818,-0.1681177547777979,-0.0004351488317673397,38.90306122449052,1.250298,1.2546971571913799,1.24589884280862,1.2501675,-0.0002958698172803818,1.25497,1.2463,0.0,,,,,,0.003509999999999902
2025-02-05 23:00:00,1.25018,1.25069,1.25012,1.25049,1999,0.0014910500000000493,-0.003172600000000303,55.63562663671331,-0.09906289695061297,-0.39311927244538586,-0.00045140328679311244,27.62520193861265,1.250472,1.2546043920426908,1.2463396079573092,1.2504475,-0.0009906289695061298,1.25497,1.2463,0.0,,,,,,0.0031999999999998696
2025-02-06 00:00:00,1.25043,1.25065,1.25015,1.25037,439,0.001475249999999928,-0.0030623999999999096,54.942660865657686,-0.29026881763304024,-0.7839178940444812,-0.00046107744381474413,11.19691119691176,1.2505955000000002,1.25455715356821,1.2466338464317903,1.250385,-0.002902688176330402,1.25497,1.2463,0.0,,,,,,0.0033199999999999896
2025-02-06 01:00:00,1.25036,1.25062,1.24992,1.25012,998,0.0014418499999999668,-0.0030497999999998804,53.449034036355286,-0.2401985428487211,-0.6890855435621348,-0.0004733654697677322,6.370656370655286,1.2507295,1.2544276967219887,1.2470313032780114,1.250195,-0.002401985428487211,1.25497,1.2463,0.0,,,,,,0.003570000000000073
2025-02-06 02:00:00,1.25011,1.25077,1.24979,1.25024,2368,0.0013787499999997621,-0.003025999999999973,54.094133275771014,-0.27518764606880114,-0.7182398188671631,-0.0004619562282322,9.594882729212229,1.2508815,1.2542192673667512,1.2475437326332488,1.25026,-0.0027518764606880115,1.25497,1.2463,0.0,,,,,,0.003449999999999953
2025-02-06 03:00:00,1.25029,1.25093,1.25011,1.25074,2545,0.0012959500000000457,-0.0029808000000000057,56.78158172622442,-0.05753280168763315,-0.41438639548399925,-0.00041098848588241583,20.43010752688167,1.2510809999999999,1.2538326605885493,1.2483293394114505,1.2506300000000001,-0.0005753280168763316,1.25497,1.24656,0.0,,,,,,0.002950000000000008
2025-02-06 04:00:00,1.25071,1.25086,1.24894,1.24931,2089,0.001224050000000032,-0.0029330000000000744,48.10729784478774,-0.19173770282255312,-0.49705062853776194,-0.00046012942014616925,6.727272727272316,1.2511645,1.2535734290140201,1.24875557098598,1.249605,-0.0019173770282255311,1.25497,1.24713,0.0,,,,,,0.0043800000000000505
2025-02-06 05:00:00,1.2493,1.24954,1.24898,1.24942,1910,0.001157349999999946,-0.002847800000000067,48.75580113504383,-0.18773416841752671,-0.5348450515060876,-0.0004701125542060131,9.91735537190166,1.2511295,1.2536171693901288,1.2486418306098712,1.2493400000000001,-0.0018773416841752673,1.25497,1.24878,0.0,,,,,,0.004269999999999996
2025-02-06 06:00:00,1.24942,1.24966,1.24865,1.24879,2082,0.0010876499999998845,-0.002776400000000123,45.26667223275285,-0.19421045060020878,-0.5165324518830754,-0.0005011825949469172,2.7290448343086333,1.2510415,1.25372198708159,1.2483610129184097,1.2489725,-0.0019421045060020877,1.25497,1.24865,0.0,,,,,,0.004899999999999904
2025-02-06 07:00:00,1.24883,1.24912,1.24827,1.24836,1294,0.0010220000000000784,-0.0026831999999998857,43.004541853568654,-0.20066034040308045,-0.5311195343072233,-0.0005299349281219028,2.211302211300321,1.250873,1.2537738143674748,1.247972185632525,1.2485275,-0.0020066034040308045,1.25497,1.24827,0.0,,,,,,0.005330000000000057
2025-02-06 08:00:00,1.24836,1.24908,1.24825,1.24856,2000,0.000966149999999999,-0.002599599999999924,44.39637880718276,-0.19983054369895678,-0.47394807760296587,-0.00051431436517831,8.58725761772354,1.2506005,1.253287419982901,1.247913580017099,1.2486125000000001,-0.001998305436989568,1.25448,1.24825,0.0,,,,,,0.005130000000000079
2025-02-06 09:00:00,1.24856,1.24856,1.2471,1.24734,4676,0.0009172499999998696,-0.0024353999999999765,38.25883781582554,-0.25429421360715404,-0.28629114190205196,-0.0005611494424628081,5.607476635509461,1.2503110000000002,1.253091430900863,1.2475305690991374,1.247585,-0.00254294213607154,1.25444,1.2471,0.0,,,,,,0.006350000000000078
2025-02-06 10:00:00,1.24734,1.24747,1.24417,1.24466,6393,0.0008867500000000472,-0.002143000000000228,28.830114832127876,-0.4415364187556967,-0.4119494370276585,-0.0007365701490184521,6.882022471911522,1.2498595,1.2531789305226064,1.2465400694773934,1.24524,-0.004415364187556967,1.25444,1.24417,0.0,,,,,,0.009029999999999871
2025-02-06 11:00:00,1.24467,1.24547,1.24173,1.24252,6220,0.0008700000000001484,-0.001801399999999953,23.788670878518005,-0.6373501587377773,-0.5382872617871644,-0.0009472496627530325,8.586956521739785,1.2494125,1.253938062395366,1.244886937604634,1.24306,-0.006373501587377773,1.25378,1.24173,0.0,,,,,,0.011169999999999902
2025-02-06 12:00:00,1.24252,1.24312,1.24064,1.24175,5320,0.0008653999999999051,-0.0014076000000000644,22.279053317404802,-0.6893959388021204,-0.3991271211690801,-0.0010793953724887802,10.787172011661129,1.2489145,1.2544077484919476,1.2434212515080523,1.241815,-0.0068939593880212036,1.25378,1.24064,0.0,,,,,,0.011940000000000062
2025-02-06 13:00:00,1.24175,1.24293,1.24147,1.24221,5698,0.0008616500000000471,-0.0009403999999999524,25.327706637717085,-0.632739257031314,-0.39254071418259284,-0.0010744344319771506,15.257531584062693,1.2484365,1.2544880395557014,1.2423849604442985,1.2422050000000002,-0.00632739257031314,1.25234,1.24064,0.0,,,,,,0.011479999999999935
2025-02-06 14:00:00,1.2421,1.24295,1.23596,1.23739,14339,0.0008630999999998945,-0.0004140000000001365,17.556582695970036,-1.0278026618889196,-0.7526150158201184,-0.0013183061715379776,9.552438209753026,1.247745,1.2553320877149357,1.2401579122850646,1.2384225,-0.010278026618889196,1.25186,1.23596,-1.0,,,,,,0.0
2025-02-06 15:00:00,1.2374,1.23977,1.23654,1.23829,9316,0.0008697499999998914,0.00015959999999992647,22.34755081572068,-0.9954107168556273,-0.9378779151679941,-0.0013373155312433945,15.564462257848497,1.247116,1.2555958358471162,1.2386361641528836,1.2382225,-0.009954107168556273,1.25138,1.23596,-1.0,1.23739,,,,,0.0
2025-02-06 16:00:00,1.23829,1.24157,1.23814,1.23921,8674,0.0008637499999997189,0.0006051999999998614,27.016528660855343,-0.8084462623368097,-0.6167085595142566,-0.0012100646396331397,21.710086840346978,1.2465235,1.2554618069422547,1.237585193057745,1.2395325000000001,-0.008084462623368097,1.25129,1.23596,-1.0,1.23829,1.23739,,,,0.0
2025-02-06 17:00:00,1.2392,1.24206,1.23892,1.24137,10806,0.000851500000000005,0.000989600000000035,36.647710389933714,-0.644298954714979,-0.4565647862974523,-0.000915919472822328,36.308724832215354,1.246066,1.2550756290708271,1.2370563709291726,1.24093,-0.00644298954714979,1.25093,1.23596,-1.0,1.23921,1.23829,1.23739,,,0.0
2025-02-06 18:00:00,1.24137,1.24452,1.24136,1.24314,7211,0.0008270999999999695,0.001301400000000008,43.25586560831644,-0.45243795994523933,-0.2582275093450306,-0.0005553891064296963,52.408759124087155,1.245714,1.2546024810847438,1.2368255189152562,1.24304,-0.004524379599452393,1.25093,1.23596,0.0,1.24137,1.23921,1.23829,1.23739,,0.0017699999999998273
2025-02-06 19:00:00,1.24315,1.24425,1.24288,1.24414,4811,0.000776549999999876,0.0015153999999999446,46.64218101566331,-0.33804351308916425,-0.1373831726860838,-0.0002200231376113871,59.70802919708065,1.2453964999999998,1.254029884677738,1.2367631153222616,1.2438525,-0.0033804351308916424,1.25093,1.23596,0.0,,1.24137,1.23921,1.23829,1.23739,0.002769999999999939
2025-02-06 20:00:00,1.24416,1.24558,1.24342,1.24491,5969,0.000698400000000321,0.0016856000000002869,49.15813841724306,-0.29233677196129393,-0.09250622826233715,6.781325063024996e-05,68.00911854103322,1.2451234999999998,1.2534504088498535,1.2367965911501462,1.244705,-0.002923367719612939,1.25093,1.23596,0.0,,,1.24137,1.23921,1.23829,0.0035399999999998766
2025-02-06 21:00:00,1.24491,1.24504,1.2433,1.24354,3768,0.0006574999999999775,0.0018924000000000163,45.08480521386737,-0.3046482915644334,-0.050354077957279364,0.00017404579878344895,57.77439024390343,1.2447944999999998,1.2528202671903514,1.2367687328096482,1.243855,-0.0030464829156443343,1.25093,1.23596,0.0,,,,1.24137,1.23921,0.0021700000000000053
2025-02-06 22:00:00,1.24355,1.24408,1.24328,1.244,2854,0.0006263999999998049,0.002067000000000041,46.68233005125494,-0.05302652933332033,0.3885098894223764,0.00027727333170988935,63.809523809524464,1.2444825,1.2521126451489262,1.2368523548510737,1.24384,-0.0005302652933332034,1.25093,1.23596,0.0,,,,,1.24137,0.00262999999999991
2025-02-06 23:00:00,1.24396,1.24409,1.24329,1.24342,1494,0.0006115499999999052,0.0022418000000001825,44.90839596366102,0.07243344171521592,0.7097836004529933,0.0003062036890777325,64.81320590790563,1.2441165,1.2511930677410477,1.2370399322589525,1.243555,0.0007243344171521592,1.25086,1.23596,0.0,,,,,,0.0020499999999998852
2025-02-07 00:00:00,1.2431,1.24331,1.24299,1.24318,877,0.0005418999999999841,0.002421400000000018,44.16059198338881,0.11516005637205898,0.8045559951741793,0.00030804954459461476,75.05197505197539,1.24381,1.2504795547072944,1.2371404452927057,1.2431649999999999,0.0011516005637205898,1.24966,1.23596,0.0,,,,,,0.0018099999999998673
2025-02-07 01:00:00,1.24314,1.24373,1.24312,1.24339,876,0.0004881500000000205,0.0026072000000001427,45.02323702547923,0.0949919900821889,0.7277312471135029,0.00032083843776273095,77.23492723492804,1.2435085,1.249661565170592,1.2373554348294078,1.2434075,0.0009499199008218891,1.24966,1.23596,0.0,,,,,,0.0020199999999999108
2025-02-07 02:00:00,1.24339,1.24429,1.24228,1.24243,2303,0.00043714999999999726,0.0028064000000000977,41.841017173429506,0.4073089325111673,1.435111594400087,0.00026441787765072323,67.25571725571727,1.2431905,1.2488570244192108,1.2375239755807894,1.2428575,0.004073089325111673,1.24912,1.23596,0.0,,,,,,0.0010599999999998388
2025-02-07 03:00:00,1.24242,1.24351,1.24223,1.24312,3179,0.0003746500000001429,0.003003000000000089,44.85777396932524,0.39005402611666995,1.3854647429722973,0.00027227231549458515,74.4282744282753,1.2429285,1.2480754574501327,1.2377815425498675,1.242995,0.0039005402611666995,1.24908,1.23596,0.0,,,,,,0.0017499999999999183
2025-02-07 04:00:00,1.24313,1.24391,1.24303,1.24389,2320,0.00021784999999985288,0.003191600000000072,48.0934987261498,0.377659960781467,1.1861062231182768,0.0003244861836559415,81.30530973451349,1.2426949999999999,1.2471799994418553,1.2382100005581445,1.24368,0.0037765996078146704,1.24856,1.23596,0.0,,,,,,0.0025199999999998557
2025-02-07 05:00:00,1.24391,1.24396,1.24258,1.24277,2382,4.915000000016434e-05,0.003368400000000049,44.0449840704841,0.11277862361744248,0.7570775783324215,0.00028041159184222643,62.23118279569865,1.2424665,1.2464152075092254,1.2385177924907744,1.24302,0.0011277862361744248,1.24747,1.23596,0.0,,,,,,0.0013999999999998458
2025-02-07 06:00:00,1.24276,1.24292,1.24224,1.24279,1894,-0.00013369999999990334,0.0035314000000001844,44.13542031829225,-0.02815451196163348,0.42428344798360584,0.00025040874367939013,58.10810810810968,1.242373,1.2461960830481957,1.2385499169518042,1.242685,-0.0002815451196163348,1.24558,1.23596,0.0,,,,,,0.0014199999999999768
2025-02-07 07:00:00,1.24278,1.24289,1.24194,1.24213,1573,-0.00030649999999998734,0.003691600000000017,41.7380543554279,-0.16155738100214342,0.17648613208702082,0.0001868318471245473,18.24644549762932,1.2423534999999999,1.2461773633596662,1.2385296366403336,1.2422725,-0.0016155738100214342,1.24558,1.23596,0.0,,,,,,0.0007599999999998719
2025-02-07 08:00:00,1.24212,1.24289,1.2419,1.24263,2715,-0.0005051000000002581,0.003829399999999872,44.210410253935486,-0.18314576957370893,0.109191002387585,0.00017914685590484205,19.83695652173685,1.2423975,1.2462128158445147,1.2385821841554854,1.2425125,-0.0018314576957370893,1.24558,1.23596,0.0,,,,,,0.0012599999999998168
2025-02-07 09:00:00,1.24259,1.24454,1.24234,1.2441,3446,-0.0006883500000001153,0.003954800000000036,50.81828345453835,0.04503272914420878,0.34968102070864215,0.0002683915100625076,59.78260869565316,1.242492,1.2463770462022241,1.2386069537977757,1.24377,0.0004503272914420878,1.24558,1.23596,0.0,,,,,,0.002729999999999899
2025-02-07 10:00:00,1.24411,1.24667,1.24392,1.2465,5546,-0.0008914499999999048,0.003965600000000125,59.295116655927636,0.20096463022507613,0.25399115955839646,0.00047245014467163916,96.43605870020953,1.2429475,1.2464504123588065,1.2394445876411937,1.2458974999999999,0.0020096463022507612,1.24667,1.23654,0.0,,,,,,0.005129999999999857
2025-02-07 11:00:00,1.24646,1.24684,1.24574,1.24591,4244,-0.0010692999999997177,0.0038314000000001514,56.70752295228074,0.20025413778128895,0.12782069606607305,0.0005458832428330374,81.17408906882822,1.2433285,1.2463462095608309,1.2403107904391693,1.2461000000000002,0.0020025413778128895,1.24684,1.23814,0.0,,,,,,0.0045399999999999885
2025-02-07 12:00:00,1.24591,1.24649,1.24452,1.24494,3454,-0.0012283999999997963,0.0036224000000000256,52.640283135938006,0.14157241911871038,0.026412362746651402,0.0005080984104558555,61.538461538460844,1.243615,1.246045065841406,1.2411849341585939,1.2452225000000001,0.0014157241911871038,1.24684,1.23892,0.0,,,,,,0.003569999999999851
2025-02-07 13:00:00,1.24495,1.24583,1.24449,1.24533,3056,-0.0013916499999997445,0.0033511999999999986,54.06675683814215,0.15602506052003418,0.06103307043784527,0.0004882190409534694,69.43319838056847,1.2438129999999998,1.2461213855816553,1.2415046144183444,1.245245,0.0015602506052003417,1.24684,1.24136,0.0,,,,,,0.0039599999999999635
2025-02-07 14:00:00,1.24533,1.24535,1.24413,1.24465,3434,-0.0015314500000001008,0.0030664000000002467,51.17260578828245,0.17868209879028282,-0.22862683372088446,0.00041120692785682887,55.66801619433322,1.2438885,1.246202667451505,1.241574332548495,1.244695,0.0017868209879028283,1.24684,1.2419,0.0,,,,,,0.0032799999999999496
2025-02-07 15:00:00,1.24466,1.24929,1.24197,1.24301,14743,-0.0016765499999999989,0.0026391999999999527,44.92645272801596,-0.008848703262762605,-0.39890272937943255,0.00024022003911333575,15.020297699593277,1.243832,1.2461738590891849,1.2414901409108152,1.24432,-8.848703262762605e-05,1.24929,1.2419,0.0,,,,,,0.0016399999999998638
2025-02-07 16:00:00,1.243,1.24664,1.24273,1.246,10556,-0.0018149499999999819,0.0021770000000000955,55.57350061779691,0.1696291472718694,-0.20803081350959762,0.0003142232702538097,55.48037889039227,1.2438865,1.246372470835228,1.2414005291647718,1.2453425,0.001696291472718694,1.24929,1.2419,0.0,,,,,,0.004629999999999912
2025-02-07 17:00:00,1.24603,1.24616,1.23921,1.24242,14974,-0.0019263499999999656,0.001867800000000086,44.48452074769834,-0.028162894179924722,-0.1409415177973672,0.00011790396095360408,31.845238095239374,1.2438305,1.2463944069783435,1.2412665930216567,1.2425525,-0.0002816289417992472,1.24929,1.23921,0.0,,,,,,0.0010499999999999954
