time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2025-01-21 15:00:00,1.03541,1.03778,1.03527,1.03776,7206,-0.002549149999999889,-0.004516399999999976,54.87694227603512,0.07232331414355006,0.34064414507258156,-0.0005381221410584798,38.72707659115453,1.038265,1.0429894407076419,1.033540559292358,1.0371424999999999,0.0007232331414355006,1.04344,1.03417,0.0,,,,,,0.004329999999999945
2025-01-21 16:00:00,1.03783,1.03985,1.03727,1.03866,9601,-0.0025850499999999776,-0.0042831999999999315,57.843251078638175,-0.008664259927811842,0.25346271322576763,-0.0003259594322510722,75.84459459459357,1.0382155000000002,1.0429014469693996,1.0335295530306008,1.0386099999999998,-8.664259927811842e-05,1.04344,1.03417,0.0,,,,,,0.003430000000000044
2025-01-21 17:00:00,1.03868,1.04104,1.03785,1.04005,10583,-0.002629649999999817,-0.004005000000000036,61.99831463395068,0.1261143308238753,0.2511095233164793,-9.347826503308936e-05,85.5895196506542,1.0381145,1.0425438271498073,1.0336851728501928,1.0397474999999998,0.001261143308238753,1.04344,1.03417,0.0,,,,,,0.0020400000000000418
2025-01-21 18:00:00,1.04005,1.04227,1.03982,1.04224,6787,-0.002695000000000114,-0.003845199999999993,67.44295864071873,0.31473478541248606,0.39744061232650885,0.00019081825826883008,99.62962962962995,1.038146,1.0426819911816516,1.0336100088183484,1.0416425,0.0031473478541248607,1.04344,1.03417,0.0,,,,,,0.0001500000000000945
2025-01-21 19:00:00,1.04224,1.04301,1.0421,1.04211,4436,-0.002713949999999965,-0.0036920000000000286,66.83085135945689,0.4075615678113248,0.47207459077605163,0.0003441964559387482,89.81900452488796,1.0381715,1.042789860206829,1.033553139793171,1.0423325,0.004075615678113248,1.04344,1.03417,0.0,,,,,,2.0000000000131024e-05
2025-01-21 20:00:00,1.04211,1.04354,1.04197,1.04289,3202,-0.0027526999999998303,-0.0035801999999998113,68.66828248011336,0.5786534733674744,0.8441274309493407,0.00046476682557194796,93.06296691569023,1.0382504999999997,1.0431277019642435,1.033373298035756,1.0428225,0.005786534733674744,1.04354,1.03417,0.0,,,,,,0.0008000000000001339
2025-01-21 21:00:00,1.04289,1.04304,1.04159,1.04178,2710,-0.002805999999999864,-0.0033912000000000386,63.29477722040682,0.42898595432503084,0.8838498310319667,0.00043677870395199964,81.21664887940227,1.038235,1.0430650372669394,1.0334049627330606,1.0420475,0.0042898595432503085,1.04354,1.03417,0.0,,,,,,0.00031000000000003247
2025-01-21 22:00:00,1.04178,1.04215,1.04156,1.04199,1995,-0.002886499999999792,-0.003109999999999946,63.87080153958351,0.5713899639985643,1.1032588976685442,0.00040038799087628845,83.45784418356499,1.0385235,1.0435239290815923,1.0335230709184076,1.0419225,0.005713899639985643,1.04354,1.03417,0.0,,,,,,9.999999999998899e-05
2025-01-21 23:00:00,1.04198,1.04299,1.04188,1.04246,1339,-0.0029671000000002223,-0.0028472000000001607,65.18757328702247,0.686724296131738,1.2867626985895038,0.0003763183849447092,88.4738527214516,1.038796,1.0440255636529296,1.0335664363470705,1.0424475,0.006867242961317381,1.04354,1.03417,0.0,,,,,,0.00036999999999998145
2025-01-22 00:00:00,1.04243,1.04332,1.04238,1.04269,681,-0.003042250000000024,-0.002587600000000023,65.84362579108463,0.7157483965690361,1.2948266729708742,0.00034505923375072797,90.92849519743834,1.038993,1.0444907562696113,1.0334952437303888,1.04277,0.007157483965690361,1.04354,1.03417,1.0,,,,,,0.0
2025-01-22 01:00:00,1.04274,1.04274,1.03918,1.04056,4892,-0.00310144999999995,-0.0022860000000000102,55.4262920922145,0.5070944934367462,1.1577100832610423,0.0001595363248280406,67.7837837837839,1.0390840000000001,1.0446220949793277,1.0335459050206726,1.04076,0.005070944934367462,1.04354,1.03417,0.0,1.04269,,,,,0.0021299999999999653
2025-01-22 02:00:00,1.04056,1.04244,1.04056,1.0423,2837,-0.003165749999999967,-0.0020038,60.87233543119664,0.6654368800764975,0.7436056087248518,0.00013366004201344987,86.59459459459556,1.0392505,1.0449623770119865,1.0335386229880137,1.0419,0.006654368800764975,1.04354,1.03417,0.0,,1.04269,,,,0.00038999999999989043
2025-01-22 03:00:00,1.0423,1.04232,1.04075,1.04096,3083,-0.003229150000000125,-0.0019351999999999148,55.27160535617345,0.3083564600678473,0.23603314592429722,1.2340606247657768e-05,71.26948775055892,1.0394045,1.0451263440209486,1.0336826559790515,1.0412475,0.0030835646006784727,1.04354,1.03417,0.0,,,1.04269,,,0.0017299999999997873
2025-01-22 04:00:00,1.04095,1.04163,1.0406,1.04136,2315,-0.0032938000000000134,-0.0018544000000000338,56.55656276802232,0.25995032060540957,0.2686145805332214,-5.142637514863745e-05,73.63966142684585,1.039628,1.0452883837325815,1.0339676162674185,1.0412375,0.0025995032060540956,1.04354,1.03417,0.0,,,,1.04269,,0.0013299999999998313
2025-01-22 05:00:00,1.04136,1.04157,1.041,1.04118,1793,-0.0033535999999998456,-0.0017091999999998553,55.77999194909237,0.10864862266237926,-0.017465708161496035,-0.0001126748564904325,62.36044657097418,1.0398204999999998,1.0454166861119942,1.0342243138880054,1.0412325,0.0010864862266237927,1.04354,1.03417,0.0,,,,,1.04269,0.0015099999999999003
2025-01-22 06:00:00,1.04117,1.04212,1.04111,1.04171,1368,-0.0034138000000001334,-0.001575799999999905,57.62499003943044,-0.050852011053129934,-0.365586796465616,-0.00012356669408900988,67.83831282952536,1.0401025000000002,1.0454783715572538,1.0347266284427465,1.0416625,-0.0005085201105312993,1.04354,1.03417,0.0,,,,,,0.0009799999999999809
2025-01-22 07:00:00,1.04171,1.0418,1.04083,1.04155,1592,-0.0034820999999998214,-0.0014600000000000168,56.853793016886996,-0.05373712947770541,-0.4612986972890302,-0.0001460775493780399,54.357798165138234,1.0404125,1.045353896057806,1.035471103942194,1.0414325,-0.0005373712947770541,1.04354,1.03429,0.0,,,,,,0.0011399999999999189
2025-01-22 08:00:00,1.04155,1.04185,1.03997,1.04038,3061,-0.0035477499999998496,-0.0013610000000001676,51.43317981644043,-0.24067734852189707,-0.8193308218893715,-0.00023881382379864675,27.522935779819083,1.0406675,1.0450136471443232,1.036321352855677,1.040645,-0.0024067734852189705,1.04354,1.03429,0.0,,,,,,0.002309999999999812
2025-01-22 09:00:00,1.04039,1.04197,1.04032,1.04117,5071,-0.0036127500000000534,-0.0013136000000000259,54.58196631980152,-0.05855362936512502,-0.4875395836901559,-0.0002450777155996969,45.642201834861766,1.0409605000000002,1.0445459621738513,1.037375037826149,1.0411575,-0.0005855362936512502,1.04354,1.03456,0.0,,,,,,0.0015199999999999658
2025-01-22 10:00:00,1.04116,1.04239,1.04095,1.04229,7555,-0.0036850000000001604,-0.001286999999999816,58.672828449583925,0.028791063253962797,-0.5425989007446016,-0.00017519561891649852,75.12077294685801,1.0413045,1.0438685005850488,1.0387404994149514,1.0419800000000001,0.000287910632539628,1.04354,1.03527,0.0,,,,,,0.00039999999999995595
2025-01-22 11:00:00,1.0423,1.04472,1.04198,1.04465,6840,-0.0037768499999999428,-0.0013705999999999996,65.68629583155312,0.21008000306967523,-0.4766442930620628,1.828318256057908e-05,98.73646209386257,1.041649,1.0440625359952032,1.039235464004797,1.044,0.0021008000306967523,1.04472,1.03727,0.0,,,,,,0.001960000000000184
2025-01-22 12:00:00,1.04464,1.04572,1.04425,1.04499,5772,-0.0038636999999999144,-0.001475799999999916,66.56659305190522,0.22058329896711307,-0.49516509760192307,0.00015013417367128494,88.83792048929818,1.0419654999999999,1.0443883287186986,1.0395426712813012,1.0449875,0.0022058329896711307,1.04572,1.03785,1.0,,,,,,0.0
2025-01-22 13:00:00,1.04499,1.04564,1.04403,1.04429,3703,-0.003936950000000161,-0.0015625999999997475,62.9840133213966,0.35846082878450175,-0.14863366465224442,0.00016973364382490098,78.13455657492287,1.0421774999999998,1.0446345622703053,1.0397204377296942,1.0445625,0.0035846082878450173,1.04572,1.03918,1.0,1.04499,,,,,0.0
2025-01-22 14:00:00,1.04427,1.04428,1.0431,1.0438,4361,-0.004007550000000304,-0.0016560000000001018,60.528283326853,0.1439125011992763,-0.5215243788772213,0.00013096345079778257,70.64220183486354,1.0422555,1.0448125567064812,1.0396984432935188,1.043745,0.001439125011992763,1.04572,1.03918,1.0,1.04429,1.04499,,,,0.0
2025-01-22 15:00:00,1.0438,1.04458,1.04221,1.04316,6248,-0.004080199999999978,-0.0017544000000000448,57.381335700261076,0.21134337534583267,-0.09701308472201461,4.7769539512296406e-05,55.47826086956643,1.042308,1.0448939048706716,1.0397220951293284,1.0432775,0.0021134337534583266,1.04572,1.03918,1.0,1.0438,1.04429,1.04499,,,0.0
2025-01-22 16:00:00,1.04315,1.04319,1.04141,1.04246,8173,-0.004147899999999982,-0.0017335999999998908,54.070092925218944,0.10563109779517926,-0.1543192228102303,-6.28450717186555e-05,43.304347826085476,1.0422865000000001,1.0448598112909562,1.039713188709044,1.04238,0.0010563109779517927,1.04572,1.03918,0.0,1.04316,1.0438,1.04429,1.04499,,0.000700000000000145
2025-01-22 17:00:00,1.04246,1.0425,1.04145,1.04199,6976,-0.004216200000000114,-0.00182300000000013,51.904341747179636,0.0777963464530607,-0.03085227620931856,-0.0001700265464365119,35.13043478260762,1.042297,1.0448636639827142,1.0397303360172858,1.0419825,0.000777963464530607,1.04572,1.03918,0.0,,1.04316,1.0438,1.04429,1.04499,0.0011700000000001154
2025-01-22 18:00:00,1.04197,1.04227,1.0412,1.04194,4571,-0.004305499999999851,-0.001889400000000041,51.667246096626734,0.022079081510225928,0.07293109256335586,-0.00024224662398967351,34.26086956521833,1.0422945000000001,1.0448624522970964,1.0397265477029038,1.0418375,0.0002207908151022593,1.04572,1.03918,0.0,,,1.04316,1.0438,1.04429,0.0012199999999999989
2025-01-22 19:00:00,1.04194,1.04206,1.0412,1.0417,3259,-0.004382550000000096,-0.0018346000000000195,50.47538549313678,0.014401612980662908,0.06813874245836832,-0.00030034090637916493,30.0869565217397,1.0422565,1.0448359982070474,1.0396770017929524,1.041665,0.00014401612980662908,1.04572,1.03918,0.0,,,,1.04316,1.0438,0.0014600000000000168
2025-01-22 20:00:00,1.04171,1.04212,1.04117,1.0416,2627,-0.004462500000000036,-0.0017788000000000803,49.95826595372818,0.11726484553720744,0.3579421940591045,-0.0003369170051304459,28.347826086957262,1.042202,1.044788608590444,1.039615391409556,1.0416225000000001,0.0011726484553720743,1.04572,1.03918,0.0,,,,,1.04316,0.0015600000000000058
2025-01-22 21:00:00,1.0416,1.04227,1.04155,1.04201,1871,-0.004522550000000125,-0.0016743999999999648,52.12396459021435,0.08067846749331752,0.13923209685844254,-0.00032477363316521133,35.47826086956643,1.0422745,1.0447519299183148,1.0397970700816852,1.04196,0.0008067846749331752,1.04572,1.03997,0.0,,,,,,0.0011499999999999844
2025-01-22 22:00:00,1.04201,1.04229,1.04112,1.0412,2357,-0.004579099999999725,-0.0016201999999998495,47.729199474936266,-0.104577420871354,-0.1333684841253168,-0.00035984774148467265,16.29629629629593,1.0422195,1.0447406780976678,1.0396983219023324,1.0414525,-0.00104577420871354,1.04572,1.03997,0.0,,,,,,0.001960000000000184
2025-01-22 23:00:00,1.04121,1.0413,1.04079,1.04094,1226,-0.004615449999999965,-0.0016007999999998468,46.37750475139941,-0.35514287081798707,-0.5652228738876623,-0.0003867583280844554,3.042596348881869,1.0422185,1.0447416906388856,1.0396953093611143,1.0409925,-0.003551428708179871,1.04572,1.03997,0.0,,,,,,0.0022200000000001108
2025-01-23 00:00:00,1.04087,1.04108,1.04063,1.0408,383,-0.004645750000000115,-0.0015506000000000686,45.62818525022044,-0.4009607747442691,-0.6215440737113822,-0.0003986018598857991,3.3398821218075083,1.0421904999999998,1.0447631210370278,1.0396178789629718,1.0408275,-0.004009607747442691,1.04572,1.03997,0.0,,,,,,0.0023600000000001398
2025-01-23 01:00:00,1.0408,1.04093,1.04054,1.04077,975,-0.004672999999999927,-0.0014904000000002249,45.45869118861455,-0.33707112009115936,-0.695531948875661,-0.0003924523588416434,4.440154440153555,1.04217,1.0447807546801948,1.0395592453198053,1.0407525,-0.0033707112009115935,1.04572,1.03997,0.0,,,,,,0.0023900000000001143
2025-01-23 02:00:00,1.04077,1.04118,1.04069,1.04102,1857,-0.0046965499999997995,-0.0015146000000001436,47.218268530549324,-0.26633454684805563,-0.4102470480473319,-0.00035658411621993083,9.411764705883275,1.0421355,1.0447875669298037,1.0394834330701965,1.0409775,-0.002663345468480556,1.04572,1.03997,0.0,,,,,,0.0021400000000000308
2025-01-23 03:00:00,1.04103,1.04159,1.04018,1.04035,3981,-0.004719499999999988,-0.0014714000000000116,43.19621389311967,-0.2693738256834981,-0.4807172010293308,-0.00036186853805434505,3.8636363636364783,1.0420755,1.0448301504315711,1.0393208495684287,1.0406175000000002,-0.002693738256834981,1.04572,1.03997,0.0,,,,,,0.002809999999999979
2025-01-23 04:00:00,1.04035,1.04061,1.03968,1.04036,2569,-0.004740750000000293,-0.001364600000000049,43.27387988073708,-0.20144657828597654,-0.30707767608115577,-0.00034844885159278057,13.87755102040809,1.0420745,1.044831625133206,1.039317374866794,1.0402525,-0.0020144657828597653,1.04572,1.03968,0.0,,,,,,0.0028000000000001357
2025-01-23 05:00:00,1.04036,1.0409,1.04029,1.04088,1360,-0.004766300000000001,-0.0012679999999998248,47.30832331835384,-0.10652693403966874,-0.18432328049272945,-0.00029066808058607373,34.18803418803554,1.04206,1.0448389638357047,1.0392810361642952,1.0407374999999999,-0.0010652693403966874,1.04572,1.03968,0.0,,,,,,0.0022800000000000598
2025-01-23 06:00:00,1.04087,1.04127,1.04087,1.04107,2070,-0.004789150000000131,-0.0012172000000001404,48.74278996602826,-0.08349809010117169,-0.10557717161139762,-0.00022850894240561442,49.29078014184327,1.0419990000000001,1.04480848322653,1.0391895167734702,1.04107,-0.000834980901011717,1.04572,1.03968,0.0,,,,,,0.0020900000000001473
2025-01-23 07:00:00,1.04108,1.04115,1.04041,1.04052,2100,-0.0048090999999998996,-0.0011339999999999684,44.92971072095062,-0.11327637515601238,-0.1276779881366753,-0.00021356826636309578,32.18390804597515,1.0417925000000001,1.0443914526737028,1.0391935473262974,1.0406499999999999,-0.0011327637515601238,1.04572,1.03968,0.0,,,,,,0.0026400000000001977
2025-01-23 08:00:00,1.04049,1.0412,1.0403,1.04033,2101,-0.004830700000000077,-0.0010580000000000034,43.65909060308544,-0.1219278033794263,-0.23919264891663372,-0.00020554529828746855,24.90421455938847,1.0415595000000002,1.043777692732866,1.0393413072671345,1.04054,-0.001219278033794263,1.04564,1.03968,0.0,,,,,,0.00283000000000011
2025-01-23 09:00:00,1.04032,1.04056,1.03899,1.04001,5708,-0.0048517500000000435,-0.0010006000000000181,41.52892272651208,-0.19193673765127028,-0.2726152051445878,-0.00021010660977513154,30.909090909092868,1.0413455,1.043275852040466,1.0394151479595342,1.0398925,-0.001919367376512703,1.04458,1.03899,0.0,,,,,,0.003149999999999986
2025-01-23 10:00:00,1.04002,1.04023,1.03902,1.0394,4967,-0.004876300000000056,-0.0008795999999997584,37.748001339043974,-0.1728774490971765,-0.06830002822582251,-0.000240344639452836,12.424242424243607,1.0411255000000001,1.0428818425064958,1.0393691574935044,1.0395125,-0.0017287744909717652,1.04458,1.03899,0.0,,,,,,0.0037599999999999856
2025-01-23 11:00:00,1.0394,1.04147,1.03933,1.04115,5084,-0.004909800000000075,-0.0007575999999998029,51.41423702707335,0.020174073433631475,0.37531694425161855,-0.0001339337305101453,65.45454545454643,1.0410249999999999,1.0425138317568214,1.0395361682431783,1.040775,0.00020174073433631477,1.04319,1.03899,0.0,,,,,,0.0020100000000000673
2025-01-23 12:00:00,1.04115,1.04203,1.04098,1.04112,3782,-0.004945250000000012,-0.0005154000000000547,51.206702525448144,0.030745580322838008,0.43170635506710714,-6.074232938392592e-05,70.06578947368465,1.040958,1.0422953944818631,1.039620605518137,1.0413125,0.00030745580322838007,1.0425,1.03899,0.0,,,,,,0.0020400000000000418
2025-01-23 13:00:00,1.04111,1.0414,1.04011,1.04032,4351,-0.004970050000000059,-0.00022919999999992946,45.8874100201157,-0.043237218597774865,0.2938339014933845,-6.121024346247324e-05,43.74999999999544,1.0408745,1.0421508772953618,1.039598122704638,1.0405375000000001,-0.00043237218597774865,1.04229,1.03899,0.0,,,,,,0.0028400000000001757
2025-01-23 14:00:00,1.04032,1.0406,1.0394,1.04035,4088,-0.004980750000000089,2.9799999999857718e-05,46.11346976529859,-0.06435995465984787,0.20197459218820776,-5.471368896896176e-05,44.73684210526508,1.040795,1.0419915868126102,1.0395984131873897,1.040175,-0.0006435995465984787,1.04229,1.03899,0.0,,,,,,0.002809999999999979
2025-01-23 15:00:00,1.04035,1.04149,1.03973,1.04106,7386,-0.004999350000000069,0.0002543999999997659,51.298907177564125,0.06824626327678074,0.33762008896027884,-6.717856595772663e-07,68.09210526315997,1.040763,1.0418934706984755,1.0396325293015247,1.040835,0.0006824626327678073,1.04229,1.03899,0.0,,,,,,0.0020999999999999908
2025-01-23 16:00:00,1.04109,1.04179,1.04057,1.04087,6063,-0.00500865000000017,0.00045519999999998895,49.91466129419908,0.04902149256026861,0.2504680708462451,2.2903289008776364e-05,61.842105263155396,1.0407264999999999,1.0417917750818968,1.039661224918103,1.0410249999999999,0.0004902149256026861,1.04229,1.03899,0.0,,,,,,0.0022900000000001253
2025-01-23 17:00:00,1.0409,1.04097,1.03868,1.03972,7005,-0.005010449999999889,0.0006039999999998269,42.448514177258645,-0.11144416263162418,-0.004917228591955439,-3.51706571376759e-05,31.044776119401224,1.040612,1.0415894988491587,1.0396345011508414,1.0397725,-0.0011144416263162418,1.04229,1.03868,0.0,,,,,,0.0034400000000001096
2025-01-23 18:00:00,1.03974,1.04292,1.03716,1.04195,15649,-0.005038099999999712,0.0006714000000000997,56.14668431754471,0.08452841787775961,0.16802650797893132,7.440756923873468e-05,83.1597222222198,1.0406495,1.0417625044924024,1.0395364955075976,1.0409950000000001,0.0008452841787775961,1.04292,1.03716,0.0,,,,,,0.0012100000000001554
2025-01-23 19:00:00,1.04195,1.0438,1.04138,1.04353,5401,-0.005062399999999911,0.0006774000000000502,62.88685220247853,0.28927843770424205,0.4025548128602544,0.00024167158631096261,95.93373493975913,1.0407790000000001,1.0424565804004913,1.039101419599509,1.04306,0.0028927843770424205,1.0438,1.03716,0.0,,,,,,0.00036999999999998145
2025-01-23 20:00:00,1.04353,1.04369,1.04219,1.04238,3254,-0.0050768000000001035,0.0006530000000000147,56.12521682827451,0.1970528582276881,0.31898066160711436,0.0002615506426138992,78.61445783132558,1.040858,1.0426751031891763,1.0390408968108238,1.04266,0.001970528582276881,1.0438,1.03716,0.0,,,,,,0.0007800000000000029
2025-01-23 21:00:00,1.04238,1.04267,1.04197,1.04229,3234,-0.005087250000000099,0.0006289999999999907,55.621180953117246,0.21922866126285684,0.4111653989141271,0.0002550601646737985,77.2590361445764,1.040934,1.04285424373456,1.03901375626544,1.042305,0.0021922866126285684,1.0438,1.03716,0.0,,,,,,0.0008700000000001484
2025-01-23 22:00:00,1.04229,1.04291,1.04157,1.04175,3435,-0.005111149999999842,0.0006165999999998562,52.570601791531466,0.22609197614006657,0.3989694252372431,0.00020308273268482968,69.12650602409467,1.0409704999999998,1.0429233694273088,1.0390176305726908,1.041995,0.0022609197614006657,1.0438,1.03716,0.0,,,,,,0.0014100000000001334
2025-01-23 23:00:00,1.04176,1.04194,1.04128,1.04152,1271,-0.0051421499999999565,0.0005986000000000047,51.28053150903069,0.03553762666282298,0.015363553229191505,0.00014464031115664626,65.66265060240863,1.041029,1.0429740953704434,1.0390839046295566,1.0415649999999999,0.00035537626662822977,1.0438,1.03716,0.0,,,,,,0.0016400000000000858
