time,open,high,low,close,tick_volume,sma_200_vs_100,sma_50_vs_25,rsi_14,momentum_12,acceleration_12,macd,stoch_k,bb_middle,bb_upper,bb_lower,weighted_close,poc_12,high_channel_20,low_channel_20,signal,last_signal_price_1,last_signal_price_2,last_signal_price_3,last_signal_price_4,last_signal_price_5,abs_diff_mrb_vs_close
2025-01-14 18:00:00,0.61954,0.61986,0.61798,0.61817,8429,0.0025509000000000226,-0.0016097999999999946,51.893831614988336,-0.0985810788971847,-0.6461834902977118,-0.00013662653951338768,38.4057971014485,0.618593,0.6199646136459679,0.617221386354032,0.6185449999999999,-0.000985810788971847,0.62072,0.6161,0.0,,,,,,0.0035800000000000276
2025-01-14 19:00:00,0.61816,0.61857,0.6177,0.61829,4196,0.0025545999999999625,-0.001670199999999955,52.57538781091305,-0.008086166186886583,-0.38795629605701787,-0.00013921168719582388,41.30434782608637,0.6186225,0.6199403448291838,0.6173046551708161,0.6182125,-8.086166186886582e-05,0.62072,0.61658,0.0,,,,,,0.0037000000000000366
2025-01-14 20:00:00,0.61828,0.61896,0.61815,0.61895,3005,0.002553949999999916,-0.0016988000000000003,56.24699461502036,-0.03391691969766191,-0.5583271611212111,-9.648420776779622e-05,57.24637681159335,0.618633,0.6199577505402176,0.6173082494597824,0.6187525,-0.0003391691969766191,0.62072,0.61658,0.0,,,,,,0.0043600000000000305
2025-01-14 21:00:00,0.61894,0.61934,0.61849,0.61861,3074,0.0025615499999999125,-0.0017431999999999448,53.9306268583681,-0.17266976504002315,-0.8583357709542989,-9.119325338507957e-05,49.03381642511982,0.6186095,0.6199182776716488,0.6173007223283513,0.6187625,-0.0017266976504002314,0.62072,0.61658,0.0,,,,,,0.0040200000000000236
2025-01-14 22:00:00,0.61861,0.6191,0.6184,0.61885,3448,0.002578499999999928,-0.001813400000000076,55.3290867904253,-0.15488617479549555,-0.7439997455053566,-7.242205532125251e-05,54.83091787439557,0.6186285,0.6199396563574978,0.6173173436425022,0.6188,-0.0015488617479549555,0.62072,0.61658,0.0,,,,,,0.0042600000000000415
2025-01-14 23:00:00,0.61884,0.61946,0.61884,0.61941,1047,0.00258029999999998,-0.0018491999999999953,58.4950041094108,0.0694691266276845,-0.13775120686753123,-2.559900195903326e-05,68.35748792270476,0.618654,0.6200045317448353,0.6173034682551648,0.61928,0.000694691266276845,0.62072,0.61658,0.0,,,,,,0.0048200000000000465
2025-01-15 00:00:00,0.61919,0.61959,0.61918,0.61936,332,0.002585199999999954,-0.0018203999999999443,58.09908117225212,0.10829332945417891,0.1163742681360153,-2.5185606043824876e-06,84.49848024316084,0.618693,0.6200773568881648,0.6173086431118353,0.6193725,0.001082933294541789,0.62072,0.61658,0.0,,,,,,0.004770000000000052
2025-01-15 01:00:00,0.61936,0.61956,0.61881,0.61906,1077,0.0025953499999999963,-0.001738200000000023,55.664597352054216,0.16827934371056616,0.33950115672341585,-1.1478119005020777e-05,75.60975609756329,0.6187145000000001,0.6201076040857776,0.6173213959142225,0.6191225,0.0016827934371056615,0.62072,0.61658,0.0,,,,,,0.004470000000000085
2025-01-15 02:00:00,0.61906,0.61916,0.61816,0.61816,2517,0.0026174999999999393,-0.001625399999999888,49.02743098915087,0.13769418930521413,0.3252538122456864,-7.831449101364035e-05,48.1707317073186,0.6186834999999999,0.6200968403672891,0.6172701596327108,0.61841,0.0013769418930521414,0.62072,0.61658,0.0,,,,,,0.003570000000000073
2025-01-15 03:00:00,0.61816,0.61897,0.61809,0.61868,3045,0.0026389500000000288,-0.0015668000000000903,52.54793064058037,0.20407502186518722,0.443208969191094,-8.712367828142943e-05,64.02439024390314,0.6187005,0.6201050565114332,0.6172959434885668,0.6186050000000001,0.0020407502186518722,0.62072,0.61658,0.0,,,,,,0.004090000000000038
2025-01-15 04:00:00,0.61869,0.61887,0.61822,0.61882,2323,0.002659250000000002,-0.0014969999999999706,53.47951332587419,0.15699603463624284,0.2750082561758995,-8.315289793852412e-05,67.29559748427853,0.6186835,0.6200735543132586,0.6172934456867415,0.6186825,0.0015699603463624283,0.62072,0.61658,0.0,,,,,,0.004230000000000067
2025-01-15 05:00:00,0.61882,0.61946,0.61868,0.61938,2006,0.002676299999999965,-0.0014585999999999766,57.10693471646697,-0.02743927043822185,-0.17615498095986354,-4.4387095275537955e-05,84.15841584158652,0.6186685,0.6200211902800745,0.6173158097199254,0.619225,-0.0002743927043822185,0.62072,0.61658,0.0,,,,,,0.004790000000000072
2025-01-15 06:00:00,0.61937,0.61954,0.61914,0.61946,1645,0.0026801999999999104,-0.0014211999999999003,57.61538517622226,0.2086804600676211,0.3072615389648058,-1.6375925610651553e-05,81.481481481483,0.6186510000000001,0.6199522440177798,0.6173497559822203,0.6194,0.002086804600676211,0.61987,0.61658,0.0,,,,,,0.004870000000000041
2025-01-15 07:00:00,0.61946,0.61953,0.61865,0.61871,1660,0.002685950000000048,-0.001328599999999902,51.457061612087315,0.06792928884503646,0.07601545503192304,-4.950528027895682e-05,46.7592592592585,0.6186375,0.6199303863035113,0.6173446136964886,0.6189,0.0006792928884503647,0.61986,0.61658,0.0,,,,,,0.0041200000000000125
2025-01-15 08:00:00,0.6187,0.61932,0.61858,0.61905,1895,0.0026911500000000865,-0.001241399999999948,53.864533829794745,0.01615639389288133,0.05007331359054324,-4.954554948616199e-05,71.42857142857143,0.6186555,0.6199607735321794,0.6173502264678207,0.619,0.0001615639389288133,0.61986,0.61658,0.0,,,,,,0.0044600000000000195
2025-01-15 09:00:00,0.61907,0.62051,0.61894,0.62028,4654,0.0026881500000001113,-0.0011586000000001206,61.33523659289938,0.26996007177382525,0.4426298368138484,2.8066535136917674e-05,90.49586776859692,0.6187685,0.6202175310534327,0.6173194689465674,0.6200025,0.0026996007177382524,0.62051,0.61658,0.0,,,,,,0.005690000000000084
2025-01-15 10:00:00,0.6203,0.62115,0.61951,0.61957,4756,0.002680400000000027,-0.0010479999999999379,55.72578200396069,0.11634483315826821,0.27123100795376376,2.6410819923886096e-05,48.36601307189377,0.6188815,0.6202049995254311,0.6175580004745689,0.61995,0.0011634483315826822,0.62115,0.61668,0.0,,,,,,0.0049799999999999844
2025-01-15 11:00:00,0.61957,0.62077,0.61954,0.62059,3694,0.0026711999999999847,-0.0009591999999999379,61.213786758495104,0.19050386658270915,0.12103473995502466,8.550274157701713e-05,81.69934640522831,0.61904,0.6203845296552408,0.6176954703447592,0.6203725,0.0019050386658270916,0.62115,0.61683,0.0,,,,,,0.006000000000000005
2025-01-15 12:00:00,0.62059,0.62078,0.62,0.62035,2769,0.0026589500000000488,-0.0009023999999999699,59.34965114431535,0.15984241797983972,0.05154908852566081,9.89672745089383e-05,73.85620915032564,0.619165,0.6205085996404534,0.6178214003595466,0.62037,0.0015984241797983973,0.62115,0.6177,0.0,,,,,,0.005759999999999987
2025-01-15 13:00:00,0.62036,0.62072,0.62011,0.62023,2202,0.002633200000000002,-0.0008344000000000129,58.39215410034438,0.18899622007558123,0.02071687636501507,9.056016429479782e-05,69.9346405228743,0.6191989999999999,0.6206124482635836,0.6177855517364162,0.6203225,0.0018899622007558124,0.62115,0.6177,0.0,,,,,,0.005639999999999978
2025-01-15 14:00:00,0.62024,0.62047,0.61939,0.61973,3194,0.002620649999999891,-0.0007987999999999884,54.45036395002182,0.25397955221948365,0.11628536291426952,4.442792930706255e-05,53.59477124183009,0.6192770000000001,0.6206253782829128,0.6179286217170874,0.61983,0.0025397955221948365,0.62115,0.6177,0.0,,,,,,0.005140000000000033
2025-01-15 15:00:00,0.61973,0.62463,0.61951,0.62429,10810,0.0025826500000001307,-0.0008825999999999556,72.61008591291113,0.9067692506627019,0.7026942287975146,0.0002998847636357612,94.8012232415901,0.619577,0.6220848524665221,0.617069147533478,0.6231800000000001,0.009067692506627019,0.62463,0.61809,1.0,,,,,,0.0
2025-01-15 16:00:00,0.62428,0.62454,0.62323,0.62363,11372,0.0025524499999999284,-0.0009634000000000587,68.36191224744921,0.7772858020102744,0.6202897673740315,0.0003971686113179735,84.70948012232412,0.6198110000000001,0.6228568227121503,0.61676517728785,0.6237575,0.007772858020102745,0.62463,0.61809,1.0,0.62429,,,,,0.0
2025-01-15 17:00:00,0.62363,0.62384,0.6218,0.62259,8711,0.0025334999999999663,-0.0010005999999999071,62.18766975267958,0.51826019567954,0.5456994661177618,0.00036505697538584815,68.17472698907905,0.62001,0.6232309812160048,0.6167890187839951,0.622705,0.0051826019567954,0.62463,0.61809,1.0,0.62363,0.62429,,,,0.0
2025-01-15 18:00:00,0.62258,0.62285,0.62087,0.62159,7137,0.0025173499999999738,-0.0009635999999999534,56.86907401839853,0.3438478674974922,0.1351674074298711,0.00025524677001124475,49.75206611570177,0.620147,0.6233919659464872,0.6169020340535128,0.621725,0.003438478674974922,0.62463,0.61809,1.0,0.62259,0.62363,0.62429,,,0.0
2025-01-15 19:00:00,0.62159,0.62244,0.62155,0.62202,4863,0.0024980000000000002,-0.0009764000000000994,58.51218318365484,0.5349840797789005,0.46705479093386404,0.00019317053923926944,56.859504132231386,0.6202775,0.6236023571388657,0.6169526428611344,0.6220075,0.005349840797789005,0.62463,0.61809,1.0,0.62159,0.62259,0.62363,0.62429,,0.0
2025-01-15 20:00:00,0.62203,0.62242,0.62188,0.6224,3216,0.0024773499999999338,-0.0010010000000000296,59.963730071760615,0.5411517648008988,0.5249953709080174,0.00016063601965655603,63.14049586776751,0.6204295,0.6238492805476187,0.6170097194523813,0.6222749999999999,0.005411517648008988,0.62463,0.61809,1.0,0.62202,0.62159,0.62259,0.62363,0.62429,0.0
2025-01-15 21:00:00,0.62239,0.62288,0.62225,0.6228,1767,0.002444349999999984,-0.0010189999999999921,61.49106090563529,0.4062681369703951,0.13630806519656985,0.00014923341690052628,69.7520661157025,0.6206165,0.6241241731595002,0.6171088268404998,0.6226825,0.004062681369703951,0.62463,0.61809,1.0,0.6224,0.62202,0.62159,0.62259,0.62363,0.0
2025-01-15 22:00:00,0.6228,0.62307,0.62256,0.62293,1874,0.0024137999999999105,-0.0010518000000000471,61.99845892086307,0.5423116032086818,0.42596677005041356,0.00013410273112207638,70.12302284709942,0.620855,0.624310404461693,0.6173995955383071,0.6228724999999999,0.005423116032086818,0.62463,0.61809,1.0,0.6228,0.6224,0.62202,0.62159,0.62259,0.0
2025-01-15 23:00:00,0.62292,0.623,0.62242,0.62262,903,0.0023873499999998993,-0.0010594000000000436,59.96928575198703,0.3271080745741917,0.13660420799148257,8.904311135071708e-05,61.64122137404468,0.6210519999999999,0.6244374843071403,0.6176665156928596,0.622665,0.003271080745741917,0.62463,0.61822,1.0,0.62293,0.6228,0.6224,0.62202,0.62159,0.0
2025-01-16 00:00:00,0.62203,0.62272,0.62197,0.62262,336,0.002362700000000051,-0.0010590000000000321,59.96928575198704,0.36592246312565396,0.20608004514581424,4.7167243819412445e-05,61.64122137404468,0.621242,0.6245302311345008,0.6179537688654991,0.6224825,0.0036592246312565396,0.62463,0.61858,1.0,0.62262,0.62293,0.6228,0.6224,0.62202,0.0
2025-01-16 01:00:00,0.62264,0.62361,0.62262,0.62351,1347,0.0023397499999998628,-0.0011088000000000209,63.903034278473555,0.5288360769392098,0.3398398568636285,6.617230979312429e-05,78.62595419847318,0.6214485,0.6247616934736607,0.6181353065263392,0.6233124999999999,0.0052883607693920975,0.62463,0.61858,1.0,0.62262,0.62262,0.62293,0.6228,0.6224,0.0
2025-01-16 02:00:00,0.62351,0.6246,0.62248,0.62381,3978,0.0023147999999999502,-0.0011974000000000151,65.14633901511732,0.6583512174656662,0.4043716652461825,8.453684673385086e-05,84.35114503816719,0.621666,0.6249995470589024,0.6183324529410977,0.623675,0.006583512174656661,0.62463,0.61858,1.0,0.62351,0.62262,0.62262,0.62293,0.6228,0.0
2025-01-16 03:00:00,0.62382,0.62387,0.62204,0.62233,4451,0.002292850000000013,-0.0012992000000000559,55.069130311937016,-0.313956654759801,-1.2207259054225028,-1.2250905055806666e-05,56.106870229008415,0.621847,0.62490020880287,0.6187937911971301,0.6226425000000001,-0.0031395665475980102,0.62463,0.61858,0.0,0.62381,0.62351,0.62262,0.62262,0.62293,0.0014799999999999258
2025-01-16 04:00:00,0.62233,0.62257,0.62138,0.62154,3706,0.0022759999999999447,-0.0013521999999999146,50.57223816227877,-0.335134615076253,-1.1124204170865273,-0.0001320779963431887,39.64843749999943,0.6219715,0.6247489612497615,0.6191940387502385,0.6217575,-0.0033513461507625295,0.62463,0.61894,0.0,,0.62381,0.62351,0.62262,0.62262,0.0022699999999999942
2025-01-16 05:00:00,0.62153,0.62159,0.62083,0.62103,2466,0.00225204999999995,-0.0013980000000000103,47.85540471287272,-0.2505661832024295,-0.7688263788819695,-0.00024189418681217953,5.305039787797752,0.622009,0.6247133882846087,0.6193046117153914,0.6211199999999999,-0.002505661832024295,0.62463,0.61939,0.0,,,0.62381,0.62351,0.62262,0.0027800000000000047
2025-01-16 06:00:00,0.62103,0.62145,0.62038,0.62055,1589,0.0022316500000000294,-0.001405400000000001,45.384186257684654,-0.16731285895846618,-0.5111607264559583,-0.00033721313672810665,4.028436018957427,0.622058,0.6246153627028503,0.6195006372971497,0.6207325,-0.0016731285895846618,0.62463,0.61939,0.0,,,,0.62381,0.62351,0.0032599999999999296
2025-01-16 07:00:00,0.62056,0.62056,0.61952,0.61988,2315,0.0022238999999999454,-0.0013972000000000984,42.115031194289166,-0.3440403845535563,-0.8790244643324567,-0.00042980549943732126,7.086614173228759,0.6220225,0.6246782098851209,0.6193667901148792,0.61996,-0.003440403845535563,0.62463,0.61939,0.0,,,,,0.62381,0.003929999999999989
2025-01-16 08:00:00,0.61988,0.62094,0.61988,0.62087,3070,0.0022132000000000263,-0.0014418000000000486,48.06772312161395,-0.24582262210795636,-0.7869743869088551,-0.00040891810984224194,26.574803149607302,0.6220485,0.6246477866317376,0.6194492133682624,0.6206400000000001,-0.0024582262210795635,0.62463,0.61939,0.0,,,,,,0.0029399999999999427
2025-01-16 09:00:00,0.62086,0.62194,0.62058,0.62173,4420,0.002190449999999955,-0.0014812000000000713,52.62537671036247,-0.17180475272961068,-0.5780728897000058,-0.00032536305065661406,43.503937007874185,0.6221235,0.6245918376985196,0.6196551623014805,0.621495,-0.0017180475272961068,0.62463,0.61939,0.0,,,,,,0.0020799999999999708
2025-01-16 10:00:00,0.62173,0.62196,0.62094,0.62182,3990,0.0021588999999999636,-0.0014895999999999798,53.08936180786361,-0.17819016582921746,-0.7205017690378992,-0.0002553072374497764,45.27559055118192,0.622228,0.6244464823627733,0.6200095176372267,0.621635,-0.0017819016582921747,0.62463,0.61951,0.0,,,,,,0.0019899999999999363
2025-01-16 11:00:00,0.62183,0.62195,0.62123,0.62131,3497,0.0021308000000000993,-0.0015266000000000446,50.09525555145793,-0.21040120779928728,-0.5375092823734791,-0.00023509363304171483,35.23622047244172,0.622079,0.624116409137589,0.6200415908624111,0.6214500000000001,-0.0021040120779928727,0.6246,0.61952,0.0,,,,,,0.0024999999999999467
2025-01-16 12:00:00,0.62132,0.62155,0.6209,0.62122,2429,0.002096349999999969,-0.0015236000000000693,49.564024704127405,-0.22485625260993172,-0.5907787157355857,-0.00021984054530156937,33.46456692913399,0.6219585,0.6238974200586734,0.6200195799413265,0.6212225,-0.0022485625260993173,0.6246,0.61952,0.0,,,,,,0.002589999999999981
2025-01-16 13:00:00,0.62122,0.6214,0.6209,0.62123,1603,0.002071750000000039,-0.0015138000000000096,49.627942024204664,-0.3656717614793764,-0.8945078384185862,-0.0002016133779179218,33.66141732283388,0.6218905,0.6238314531148186,0.6199495468851814,0.6211899999999999,-0.003656717614793764,0.6246,0.61952,0.0,,,,,,0.0025800000000000267
2025-01-16 14:00:00,0.62123,0.62123,0.61948,0.61994,3564,0.0020484000000000613,-0.0014771999999999563,42.19859682322841,-0.6203812058158621,-1.2787324232815283,-0.0002649810585567564,8.984375000000288,0.621808,0.6239252869418009,0.6196907130581991,0.6201475000000001,-0.006203812058158621,0.6246,0.61948,0.0,,,,,,0.003869999999999929
2025-01-16 15:00:00,0.61993,0.62082,0.61917,0.62065,7787,0.0020135499999999196,-0.001461399999999946,46.90940266960907,-0.26995324024231754,0.04400341451748346,-0.0002479296975841279,27.255985267035438,0.6217395,0.623912824410648,0.619566175589352,0.6203225,-0.0026995324024231752,0.6246,0.61917,0.0,,,,,,0.0031599999999999406
2025-01-16 16:00:00,0.62066,0.62081,0.62004,0.62062,7033,0.0019815499999999986,-0.0012483999999999273,46.73607947247759,-0.14801943559546157,0.1871151794807914,-0.0002280270891166151,30.851063829785954,0.6216505,0.6238539198405921,0.6194470801594079,0.6205225,-0.0014801943559546158,0.6246,0.61917,0.0,,,,,,0.003190000000000026
2025-01-16 17:00:00,0.6206,0.62243,0.62028,0.62196,10196,0.0019445500000000449,-0.0010907999999998363,54.77414907596195,0.1497512197478361,0.40031740295026563,-0.00011943078228914792,82.05882352941157,0.6216085,0.6237539349195241,0.6194630650804759,0.6216575,0.0014975121974783608,0.6246,0.61917,0.0,,,,,,0.0018500000000000183
2025-01-16 18:00:00,0.62195,0.62287,0.62127,0.62194,9099,0.0018985999999999725,-0.0009830000000000672,54.64160754550153,0.22399484328418373,0.3913077022426499,-4.745559734375486e-05,74.86486486486548,0.621559,0.6236243803509067,0.6194936196490932,0.622005,0.0022399484328418373,0.6246,0.61917,0.0,,,,,,0.0018699999999999273
2025-01-16 19:00:00,0.62195,0.62289,0.62156,0.6217,5360,0.001820849999999985,-0.0009444000000000674,52.984720439362555,0.2936052139123772,0.6376455984659335,-1.6138605387446377e-05,68.01075268817188,0.621513,0.6235220206554215,0.6195039793445785,0.6219625000000001,0.002936052139123772,0.6246,0.61917,0.0,,,,,,0.0021099999999999453
2025-01-16 20:00:00,0.62169,0.62199,0.62105,0.6213,3696,0.0017587999999999493,-0.0008530000000001037,50.24984464783184,0.06925765458146317,0.3150802766894195,-2.2121112648442495e-05,57.25806451612723,0.6214470000000001,0.6233919226190027,0.6195020773809975,0.62141,0.0006925765458146318,0.6246,0.61917,0.0,,,,,,0.0025100000000000122
2025-01-16 21:00:00,0.6213,0.62169,0.62112,0.62121,3211,0.001665649999999963,-0.0007470000000000532,49.62913165272943,-0.08363759188071429,0.08816716084889639,-3.1334716217398725e-05,54.838709677419644,0.621332,0.6230319599977364,0.6196320400022636,0.6213075,-0.0008363759188071429,0.6246,0.61917,0.0,,,,,,0.0025999999999999357
2025-01-16 22:00:00,0.62122,0.62134,0.62084,0.6209,2019,0.0015619500000000341,-0.0006320000000000769,47.4547313434454,-0.14795278376379528,0.030237382065422175,-5.605898391490831e-05,46.50537634408556,0.6211865000000001,0.6224570947402296,0.6199159052597706,0.620995,-0.001479527837637953,0.62387,0.61917,0.0,,,,,,0.002909999999999968
2025-01-16 23:00:00,0.6209,0.62131,0.62076,0.62122,898,0.001465650000000096,-0.0005113999999999397,49.89510296731328,-0.01448552252499308,0.1959156852742942,-4.887605046003602e-05,55.107526881719494,0.621131,0.6222889274562324,0.6199730725437675,0.6211275,-0.0001448552252499308,0.62289,0.61917,0.0,,,,,,0.002589999999999981
2025-01-17 00:00:00,0.62081,0.6213,0.62081,0.62107,371,0.0013837499999997949,-0.0004049999999999887,48.75211470015572,-0.02414603522101405,0.20071021738891767,-5.1953746297456825e-05,51.07526881720387,0.6211075,0.6222502488761299,0.6199647511238702,0.6210625,-0.0002414603522101405,0.62289,0.61917,0.0,,,,,,0.0027399999999999647
2025-01-17 01:00:00,0.62104,0.62115,0.62057,0.62095,935,0.0013034000000000656,-0.00030740000000006873,47.808566178475935,-0.045071873541191985,0.32059988793818445,-5.926832488127471e-05,47.849462365590774,0.6211035,0.622247864886693,0.619959135113307,0.6209049999999999,-0.00045071873541191985,0.62289,0.61917,0.0,,,,,,0.0028599999999999737
2025-01-17 02:00:00,0.62095,0.62132,0.62068,0.62103,1886,0.001219749999999853,-0.0001748000000000305,48.52383677685846,0.1758234667870962,0.7962046726029584,-5.595643992742834e-05,49.99999999999851,0.6211274999999999,0.6222442251201153,0.6200107748798845,0.621015,0.001758234667870962,0.62289,0.61917,0.0,,,,,,0.0027800000000000047
